af_date;Display_i;Paid.Search_i;admitadgmbh_i;apple.search.ads_i;appnext_int_i;bidease_int_i;facebook.ads_i;google.ads.uac_i;mail.ru_int_i;twitter_i;web_i;yandexdirect_int_i;revenue;Display_s;Paid.Search_s;admitadgmbh_s;apple.search.ads_s;appnext_int_s;bidease_int_s;facebook.ads_s;google.ads.uac_s;mail.ru_int_s;twitter_s;web_s;yandexdirect_int_s;organic_x;organic_y
2021-01-02;0;321;83;162;5;0;187;189;28;0;75;9;1059;0.0;308435.201096499;99600;264320;698.733023071289;0.0;337144.928981524;553175.7672966747;40765.27157226563;0.0;123060.57730819701;13464.199999999997;3511;3511
2021-01-03;1;341;87;204;5;0;229;211;36;0;79;8;1201;2612.367047309876;326753.4265103461;104400;378000;232.9110076904297;0.0;338229.64108434855;499426.6712445655;39351.71491699218;0.0;126758.64414230344;17399.5;3796;3796
2021-01-04;0;364;112;192;2;0;229;158;22;0;55;10;1144;0.0;345470.7378239079;134400;299880;93.76919769287109;0.0;330626.6524257986;447020.92364414374;33965.30420288086;0.0;121550.10798500059;20203.199999999997;3646;3646
2021-01-05;1;398;123;213;2;0;273;222;28;0;83;21;1364;2747.0931946277615;372607.42911247024;147600;304640;93.58020057678223;0.0;322819.13516734855;485009.5644385851;29026.99767700196;0.0;133329.74762374876;18883.0;4066;4066
2021-01-06;0;349;105;158;0;0;195;168;28;0;70;12;1085;0.0;349084.61695752735;126000;305480;0.0;0.0;315387.47822576656;476122.0002140137;26281.68431396484;0.0;120126.72325057979;20223.899999999998;3440;3440
2021-01-07;1;341;100;187;0;0;201;163;23;0;57;12;1085;2737.605103969574;352951.600124395;120000;326760;0.0;0.0;288907.30540322413;466684.14119862637;26601.220513916014;0.0;118973.52605895996;17667.449999999997;3360;3360
2021-01-08;2;377;96;192;0;0;229;199;17;0;70;20;1202;2611.0726528644564;399841.45733091823;115200;265440;0.0;0.0;247115.6579823009;473002.6656856823;22102.126193847656;0.0;119742.13146045679;19204.999999999996;4089;4089
2021-01-09;1;389;79;231;0;0;284;225;34;0;60;20;1323;3010.0131431579593;416024.7826364457;94800;288400;0.0;0.0;256205.33040624464;436281.014900726;25067.057618408202;0.0;126938.05802947996;20702.3;4360;4360
2021-01-10;0;474;110;211;0;0;238;233;30;0;70;22;1388;0.0;415220.557773471;132000;217000;0.0;0.0;235933.53664219767;522439.7635631734;22180.850892333983;0.0;128806.17154266356;21667.149999999998;4447;4447
2021-01-11;1;347;77;201;0;0;174;163;19;0;64;12;1058;3201.110998249054;463504.68101781595;92400;268800;0.0;0.0;219610.9617819057;458629.3893136895;20391.915635375975;0.0;133152.9859451294;19627.05;3191;3191
